,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
5777,Ugadi,0.0,4e-05,0.0,0.0,ham
5776,woke,0.0,0.00040199999999999996,0.0,0.0,ham
5569,staring,0.0,8e-05,0.0,0.0,ham
5774,isComing,0.0,4e-05,0.0,0.0,ham
5773,wallet,0.0,4e-05,0.0,0.0,ham
5806,funs,0.0,4e-05,0.0,0.0,ham
5771,dodda,0.0,4e-05,0.0,0.0,ham
5571,Finally,0.0,0.000121,0.0,0.0,ham
5770,stated,0.0,4e-05,0.0,0.0,ham
5573,hopeSo,0.0,4e-05,0.0,0.0,ham
5767,seen,0.0,0.000443,0.0,0.0,ham
5766,gibe,0.0,4e-05,0.0,0.0,ham
5574,TAMPA,0.0,4e-05,0.0,0.0,ham
5576,Toa,0.0,4e-05,0.0,0.0,ham
5577,fusion,0.0,4e-05,0.0,0.0,ham
5765,Remember,0.0,0.00028199999999999997,0.0,0.0,ham
5578,pei,0.0,8e-05,0.0,0.0,ham
5564,surfing,0.0,0.00020099999999999998,0.0,0.0,ham
5563,temales,0.0,4e-05,0.0,0.0,ham
5782,Soul,0.0,4e-05,0.0,0.0,ham
5562,memory,0.0,4e-05,0.0,0.0,ham
5550,adventure,0.0,4e-05,0.0,0.0,ham
5551,repairs,0.0,4e-05,0.0,0.0,ham
5552,hail,0.0,4e-05,0.0,0.0,ham
5553,weird,0.0,0.000241,0.0,0.0,ham
5805,eightish,0.0,4e-05,0.0,0.0,ham
5803,didntgive,0.0,4e-05,0.0,0.0,ham
5801,peaceful,0.0,4e-05,0.0,0.0,ham
5554,arguments,0.0,4e-05,0.0,0.0,ham
5800,mango,0.0,4e-05,0.0,0.0,ham
5555,screen,0.0,0.000161,0.0,0.0,ham
5556,buy,0.0,0.0022530000000000002,0.0,0.0,ham
5799,JAZ,0.0,4e-05,0.0,0.0,ham
5798,golden,0.0,4e-05,0.0,0.0,ham
5797,prince,0.0,0.000161,0.0,0.0,ham
5795,greeting,0.0,8e-05,0.0,0.0,ham
5558,entirely,0.0,4e-05,0.0,0.0,ham
5560,ben,0.0,0.000322,0.0,0.0,ham
5793,Inever,0.0,4e-05,0.0,0.0,ham
5792,PISS,0.0,4e-05,0.0,0.0,ham
5791,needing,0.0,4e-05,0.0,0.0,ham
5561,lmao,0.0,4e-05,0.0,0.0,ham
5788,sorts,0.0,4e-05,0.0,0.0,ham
5784,jolly,0.0,4e-05,0.0,0.0,ham
0,lesser,0.0,4e-05,0.0,0.0,ham
5156,opposed,0.0,4e-05,0.0,0.0,ham
5378,dialogue,0.0,4e-05,0.0,0.0,ham
4606,olave,0.0,4e-05,0.0,0.0,ham
4621,defeat,0.0,8e-05,0.0,0.0,ham
4619,shits,0.0,4e-05,0.0,0.0,ham
4616,samantha,0.0,4e-05,0.0,0.0,ham
4615,CER,0.0,0.000121,0.0,0.0,ham
4614,mummy,0.0,0.000121,0.0,0.0,ham
4609,Behind,0.0,8e-05,0.0,0.0,ham
4608,Dictionary,0.0,0.000121,0.0,0.0,ham
4607,unconsciously,0.0,4e-05,0.0,0.0,ham
4604,Nature,0.0,0.000161,0.0,0.0,ham
4624,paining,0.0,4e-05,0.0,0.0,ham
4603,Realy,0.0,4e-05,0.0,0.0,ham
4602,certificate,0.0,4e-05,0.0,0.0,ham
4601,sutra,0.0,4e-05,0.0,0.0,ham
4598,wrk,0.0,8e-05,0.0,0.0,ham
4596,treated,0.0,4e-05,0.0,0.0,ham
4595,WIV,0.0,4e-05,0.0,0.0,ham
4594,bold,0.0,0.00020099999999999998,0.0,0.0,ham
4590,POOR,0.0,4e-05,0.0,0.0,ham
4622,maaaan,0.0,4e-05,0.0,0.0,ham
4626,Open,0.0,4e-05,0.0,0.0,ham
4584,Mmmm,0.0,0.000241,0.0,0.0,ham
4646,Shivratri,0.0,4e-05,0.0,0.0,ham
4659,sorting,0.0,0.000121,0.0,0.0,ham
4657,wifi,0.0,8e-05,0.0,0.0,ham
4656,randomlly,0.0,4e-05,0.0,0.0,ham
4655,mys,0.0,4e-05,0.0,0.0,ham
4653,Normally,0.0,4e-05,0.0,0.0,ham
4652,loxahatchee,0.0,8e-05,0.0,0.0,ham
4648,fuck,0.0,0.001288,0.0,0.0,ham
4647,Minnaminunginte,0.0,0.000121,0.0,0.0,ham
4645,BEER,0.0,4e-05,0.0,0.0,ham
4628,staying,0.0,0.000322,0.0,0.0,ham
4643,grief,0.0,4e-05,0.0,0.0,ham
4640,Apnt,0.0,4e-05,0.0,0.0,ham
4638,gently,0.0,4e-05,0.0,0.0,ham
4637,iam,0.0,0.000121,0.0,0.0,ham
4636,amt,0.0,8e-05,0.0,0.0,ham
4635,prey,0.0,8e-05,0.0,0.0,ham
4634,avoid,0.0,0.00020099999999999998,0.0,0.0,ham
4629,urself,0.0,0.00020099999999999998,0.0,0.0,ham
4589,sch,0.0,0.001529,0.0,0.0,ham
4580,suzy,0.0,4e-05,0.0,0.0,ham
4661,Unfortunately,0.0,4e-05,0.0,0.0,ham
4531,SOONLOTS,0.0,4e-05,0.0,0.0,ham
4544,Means,0.0,8e-05,0.0,0.0,ham
4543,Ride,0.0,4e-05,0.0,0.0,ham
4542,excuses,0.0,4e-05,0.0,0.0,ham
4541,HAVENTCN,0.0,4e-05,0.0,0.0,ham
4538,sip,0.0,8e-05,0.0,0.0,ham
4536,turn,0.0,0.001086,0.0,0.0,ham
4534,Gee,0.0,0.00028199999999999997,0.0,0.0,ham
4532,andres,0.0,4e-05,0.0,0.0,ham
4530,Laugh,0.0,0.00020099999999999998,0.0,0.0,ham
4547,bet,0.0,0.001368,0.0,0.0,ham
4528,speaking,0.0,4e-05,0.0,0.0,ham
4527,SHOWR,0.0,4e-05,0.0,0.0,ham
4526,hubby,0.0,4e-05,0.0,0.0,ham
4525,parish,0.0,4e-05,0.0,0.0,ham
4524,bian,0.0,8e-05,0.0,0.0,ham
4523,clarify,0.0,4e-05,0.0,0.0,ham
4522,sitter,0.0,4e-05,0.0,0.0,ham
4520,Bcoz,0.0,0.00020099999999999998,0.0,0.0,ham
4546,coffee,0.0,0.000241,0.0,0.0,ham
4548,charles,0.0,4e-05,0.0,0.0,ham
4578,cosign,0.0,4e-05,0.0,0.0,ham
4562,Real,0.0,0.000362,0.0,0.0,ham
4577,infra,0.0,4e-05,0.0,0.0,ham
4576,avent,0.0,0.000925,0.0,0.0,ham
4575,cabin,0.0,0.00020099999999999998,0.0,0.0,ham
4574,beauty,0.0,4e-05,0.0,0.0,ham
4572,Mum,0.0,0.000161,0.0,0.0,ham
4571,reckon,0.0,4e-05,0.0,0.0,ham
4566,jst,0.0,0.000121,0.0,0.0,ham
4563,galileo,0.0,8e-05,0.0,0.0,ham
4561,loose,0.0,8e-05,0.0,0.0,ham
4549,parked,0.0,0.000121,0.0,0.0,ham
4560,youuuuu,0.0,4e-05,0.0,0.0,ham
4558,madstini,0.0,4e-05,0.0,0.0,ham
4557,links,0.0,4e-05,0.0,0.0,ham
4555,gal,0.0,0.00048300000000000003,0.0,0.0,ham
4554,Doctor,0.0,4e-05,0.0,0.0,ham
4553,DEFO,0.0,4e-05,0.0,0.0,ham
4552,opted,0.0,4e-05,0.0,0.0,ham
4551,embassy,0.0,4e-05,0.0,0.0,ham
4660,toking,0.0,4e-05,0.0,0.0,ham
4664,Maintain,0.0,0.000121,0.0,0.0,ham
5377,WEN,0.0,0.00028199999999999997,0.0,0.0,ham
4765,xmas,0.0,8e-05,0.0,0.0,ham
4774,instead,0.0,0.00020099999999999998,0.0,0.0,ham
4773,duvet,0.0,4e-05,0.0,0.0,ham
4772,terrific,0.0,8e-05,0.0,0.0,ham
4771,tiny,0.0,8e-05,0.0,0.0,ham
4770,Bite,0.0,4e-05,0.0,0.0,ham
4769,dhina,0.0,8e-05,0.0,0.0,ham
4768,longer,0.0,0.000241,0.0,0.0,ham
4767,Pilates,0.0,4e-05,0.0,0.0,ham
4762,comedy,0.0,0.000121,0.0,0.0,ham
4777,dao,0.0,4e-05,0.0,0.0,ham
4761,steal,0.0,8e-05,0.0,0.0,ham
4760,shortage,0.0,0.000121,0.0,0.0,ham
4758,suffer,0.0,8e-05,0.0,0.0,ham
4756,heart,0.0,0.0009660000000000001,0.0,0.0,ham
4754,nervous,0.0,4e-05,0.0,0.0,ham
4753,flood,0.0,4e-05,0.0,0.0,ham
4750,liao,0.0,0.000161,0.0,0.0,ham
4749,later,0.0,0.0035409999999999994,0.0,0.0,ham
4776,africa,0.0,4e-05,0.0,0.0,ham
4779,sao,0.0,4e-05,0.0,0.0,ham
4746,cheaper,0.0,8e-05,0.0,0.0,ham
4800,fatty,0.0,4e-05,0.0,0.0,ham
4817,unusual,0.0,4e-05,0.0,0.0,ham
4815,nigro,0.0,4e-05,0.0,0.0,ham
4813,Dai,0.0,0.000121,0.0,0.0,ham
4812,tiring,0.0,4e-05,0.0,0.0,ham
4806,Cramps,0.0,4e-05,0.0,0.0,ham
4805,changes,0.0,8e-05,0.0,0.0,ham
4803,OUTSOMEWHERE,0.0,4e-05,0.0,0.0,ham
4802,Frankie,0.0,4e-05,0.0,0.0,ham
4799,butt,0.0,0.000121,0.0,0.0,ham
4780,familiar,0.0,4e-05,0.0,0.0,ham
4797,goverment,0.0,4e-05,0.0,0.0,ham
4795,macho,0.0,0.000121,0.0,0.0,ham
4793,Fresh,0.0,4e-05,0.0,0.0,ham
4792,Sleeping,0.0,8e-05,0.0,0.0,ham
4791,GOODNITE,0.0,4e-05,0.0,0.0,ham
4789,ABOUTAS,0.0,4e-05,0.0,0.0,ham
4786,Grahmbell,0.0,0.000121,0.0,0.0,ham
4785,Dun,0.0,0.000925,0.0,0.0,ham
4747,impossible,0.0,8e-05,0.0,0.0,ham
4745,colours,0.0,4e-05,0.0,0.0,ham
4668,Oooh,0.0,8e-05,0.0,0.0,ham
4684,killed,0.0,8e-05,0.0,0.0,ham
4702,shld,0.0,0.000161,0.0,0.0,ham
4701,IMF,0.0,4e-05,0.0,0.0,ham
4698,depends,0.0,8e-05,0.0,0.0,ham
4694,Building,0.0,4e-05,0.0,0.0,ham
4693,stranger,0.0,4e-05,0.0,0.0,ham
4689,snowboarding,0.0,4e-05,0.0,0.0,ham
4688,Ujhhhhhhh,0.0,4e-05,0.0,0.0,ham
4686,fold,0.0,4e-05,0.0,0.0,ham
4682,particular,0.0,8e-05,0.0,0.0,ham
4706,thanx,0.0,8e-05,0.0,0.0,ham
4681,BEST,0.0,4e-05,0.0,0.0,ham
4679,LOTS,0.0,0.000121,0.0,0.0,ham
4678,sources,0.0,4e-05,0.0,0.0,ham
4675,frosty,0.0,4e-05,0.0,0.0,ham
4674,motivating,0.0,4e-05,0.0,0.0,ham
4673,abdomen,0.0,4e-05,0.0,0.0,ham
4672,firmware,0.0,4e-05,0.0,0.0,ham
4670,drive,0.0,0.000644,0.0,0.0,ham
4703,Wake,0.0,0.00020099999999999998,0.0,0.0,ham
4709,flippin,0.0,4e-05,0.0,0.0,ham
4743,piss,0.0,0.000161,0.0,0.0,ham
4727,skyving,0.0,4e-05,0.0,0.0,ham
4742,BORED,0.0,4e-05,0.0,0.0,ham
4741,btwn,0.0,4e-05,0.0,0.0,ham
4740,grooved,0.0,4e-05,0.0,0.0,ham
4734,congrats,0.0,4e-05,0.0,0.0,ham
4733,Seventeen,0.0,4e-05,0.0,0.0,ham
4731,sigh,0.0,4e-05,0.0,0.0,ham
4729,danger,0.0,4e-05,0.0,0.0,ham
4728,pop,0.0,0.000241,0.0,0.0,ham
4724,raiden,0.0,4e-05,0.0,0.0,ham
4710,Auntie,0.0,4e-05,0.0,0.0,ham
4721,exe,0.0,0.000161,0.0,0.0,ham
4720,favourite,0.0,8e-05,0.0,0.0,ham
4719,squatting,0.0,4e-05,0.0,0.0,ham
4718,varaya,0.0,4e-05,0.0,0.0,ham
4717,endless,0.0,4e-05,0.0,0.0,ham
4716,Hospitals,0.0,4e-05,0.0,0.0,ham
4714,Ron,0.0,4e-05,0.0,0.0,ham
4711,MARCH,0.0,4e-05,0.0,0.0,ham
4519,BEAUTIFUL,0.0,4e-05,0.0,0.0,ham
4517,phrase,0.0,4e-05,0.0,0.0,ham
4516,rounds,0.0,4e-05,0.0,0.0,ham
4326,WID,0.0,4e-05,0.0,0.0,ham
4336,shall,0.0,0.0007650000000000001,0.0,0.0,ham
4335,method,0.0,4e-05,0.0,0.0,ham
4334,lunsford,0.0,4e-05,0.0,0.0,ham
4333,Moment,0.0,4e-05,0.0,0.0,ham
4331,humanities,0.0,4e-05,0.0,0.0,ham
4329,relation,0.0,4e-05,0.0,0.0,ham
4328,dun,0.0,0.002294,0.0,0.0,ham
4327,Enna,0.0,4e-05,0.0,0.0,ham
4323,LIKE,0.0,0.000161,0.0,0.0,ham
4341,Yesterday,0.0,4e-05,0.0,0.0,ham
4322,shoes,0.0,4e-05,0.0,0.0,ham
4321,wkg,0.0,8e-05,0.0,0.0,ham
4318,edge,0.0,4e-05,0.0,0.0,ham
4317,synced,0.0,4e-05,0.0,0.0,ham
4316,Sleep,0.0,0.000121,0.0,0.0,ham
4315,cld,0.0,8e-05,0.0,0.0,ham
4312,nitro,0.0,4e-05,0.0,0.0,ham
4311,kaaj,0.0,4e-05,0.0,0.0,ham
4339,Jos,0.0,4e-05,0.0,0.0,ham
4342,LOCAXX,0.0,4e-05,0.0,0.0,ham
4308,shocking,0.0,8e-05,0.0,0.0,ham
4355,Kall,0.0,8e-05,0.0,0.0,ham
4365,railway,0.0,8e-05,0.0,0.0,ham
4363,plm,0.0,8e-05,0.0,0.0,ham
4362,converter,0.0,4e-05,0.0,0.0,ham
4361,Mandan,0.0,8e-05,0.0,0.0,ham
4360,arrested,0.0,0.00020099999999999998,0.0,0.0,ham
4359,gentleman,0.0,0.000121,0.0,0.0,ham
4357,common,0.0,8e-05,0.0,0.0,ham
4356,poured,0.0,4e-05,0.0,0.0,ham
4354,Rum,0.0,8e-05,0.0,0.0,ham
4344,kodstini,0.0,4e-05,0.0,0.0,ham
4353,failing,0.0,4e-05,0.0,0.0,ham
4351,gaps,0.0,0.000161,0.0,0.0,ham
4350,halla,0.0,4e-05,0.0,0.0,ham
4349,plaid,0.0,4e-05,0.0,0.0,ham
4348,NEED,0.0,0.000322,0.0,0.0,ham
4347,searching,0.0,0.00020099999999999998,0.0,0.0,ham
4346,Nobody,0.0,0.000161,0.0,0.0,ham
4345,Living,0.0,8e-05,0.0,0.0,ham
4310,hearted,0.0,4e-05,0.0,0.0,ham
4307,million,0.0,4e-05,0.0,0.0,ham
4514,Minimum,0.0,4e-05,0.0,0.0,ham
4260,hundreds,0.0,4e-05,0.0,0.0,ham
4273,inches,0.0,0.000121,0.0,0.0,ham
4272,realizes,0.0,4e-05,0.0,0.0,ham
4270,arnt,0.0,4e-05,0.0,0.0,ham
4268,Could,0.0,0.000161,0.0,0.0,ham
4267,Mountains,0.0,4e-05,0.0,0.0,ham
4263,confuses,0.0,8e-05,0.0,0.0,ham
4262,feels,0.0,0.000241,0.0,0.0,ham
4261,wuld,0.0,8e-05,0.0,0.0,ham
4259,Ard,0.0,0.000362,0.0,0.0,ham
4276,praps,0.0,4e-05,0.0,0.0,ham
4258,Eek,0.0,4e-05,0.0,0.0,ham
4257,includes,0.0,4e-05,0.0,0.0,ham
4254,scenario,0.0,4e-05,0.0,0.0,ham
4251,valentines,0.0,4e-05,0.0,0.0,ham
4249,confused,0.0,4e-05,0.0,0.0,ham
4247,impatient,0.0,8e-05,0.0,0.0,ham
4246,Siva,0.0,4e-05,0.0,0.0,ham
4244,karnan,0.0,4e-05,0.0,0.0,ham
4274,closeby,0.0,4e-05,0.0,0.0,ham
4277,loveJen,0.0,4e-05,0.0,0.0,ham
4305,cedar,0.0,4e-05,0.0,0.0,ham
4294,father,0.0,0.00028199999999999997,0.0,0.0,ham
4303,fuelled,0.0,4e-05,0.0,0.0,ham
4302,role,0.0,0.00028199999999999997,0.0,0.0,ham
4301,salon,0.0,8e-05,0.0,0.0,ham
4300,INDIANS,0.0,4e-05,0.0,0.0,ham
4299,intention,0.0,0.000121,0.0,0.0,ham
4297,Lara,0.0,4e-05,0.0,0.0,ham
4296,studio,0.0,4e-05,0.0,0.0,ham
4295,calicut,0.0,8e-05,0.0,0.0,ham
4293,THINK,0.0,8e-05,0.0,0.0,ham
4279,quitting,0.0,4e-05,0.0,0.0,ham
4292,sOOn,0.0,4e-05,0.0,0.0,ham
4291,sofa,0.0,8e-05,0.0,0.0,ham
4290,length,0.0,8e-05,0.0,0.0,ham
4289,hussey,0.0,4e-05,0.0,0.0,ham
4286,Genius,0.0,4e-05,0.0,0.0,ham
4285,lotto,0.0,4e-05,0.0,0.0,ham
4284,COOL,0.0,4e-05,0.0,0.0,ham
4280,murder,0.0,0.00040199999999999996,0.0,0.0,ham
4368,THANKS,0.0,4e-05,0.0,0.0,ham
4369,giggle,0.0,4e-05,0.0,0.0,ham
4370,DOESNT,0.0,4e-05,0.0,0.0,ham
4463,thia,0.0,4e-05,0.0,0.0,ham
4475,innocent,0.0,4e-05,0.0,0.0,ham
4474,mumHas,0.0,4e-05,0.0,0.0,ham
4473,Expecting,0.0,4e-05,0.0,0.0,ham
4470,gram,0.0,0.000161,0.0,0.0,ham
4469,charlie,0.0,4e-05,0.0,0.0,ham
4468,SOFA,0.0,4e-05,0.0,0.0,ham
4467,ENUFCREDEIT,0.0,4e-05,0.0,0.0,ham
4465,establish,0.0,4e-05,0.0,0.0,ham
4462,supplies,0.0,4e-05,0.0,0.0,ham
4479,Hogli,0.0,4e-05,0.0,0.0,ham
4459,gals,0.0,0.000121,0.0,0.0,ham
4458,Perhaps,0.0,4e-05,0.0,0.0,ham
4456,WOMAN,0.0,4e-05,0.0,0.0,ham
4454,houseful,0.0,4e-05,0.0,0.0,ham
4451,EXACT,0.0,4e-05,0.0,0.0,ham
4450,otside,0.0,8e-05,0.0,0.0,ham
4447,Orchard,0.0,4e-05,0.0,0.0,ham
4445,broth,0.0,0.00048300000000000003,0.0,0.0,ham
4478,tiwary,0.0,4e-05,0.0,0.0,ham
4482,owned,0.0,4e-05,0.0,0.0,ham
4371,ryan,0.0,4e-05,0.0,0.0,ham
4497,anythin,0.0,0.002092,0.0,0.0,ham
4513,Spoke,0.0,8e-05,0.0,0.0,ham
4510,china,0.0,8e-05,0.0,0.0,ham
4508,avalarr,0.0,4e-05,0.0,0.0,ham
4506,usps,0.0,4e-05,0.0,0.0,ham
4503,smells,0.0,4e-05,0.0,0.0,ham
4500,aquarius,0.0,4e-05,0.0,0.0,ham
4499,foward,0.0,4e-05,0.0,0.0,ham
4498,officially,0.0,8e-05,0.0,0.0,ham
4496,creep,0.0,0.000161,0.0,0.0,ham
4483,argh,0.0,4e-05,0.0,0.0,ham
4495,tlk,0.0,8e-05,0.0,0.0,ham
4494,jot,0.0,4e-05,0.0,0.0,ham
4493,jus,0.0,0.000925,0.0,0.0,ham
4492,ruining,0.0,8e-05,0.0,0.0,ham
4489,BAK,0.0,8e-05,0.0,0.0,ham
4488,chores,0.0,4e-05,0.0,0.0,ham
4486,pulls,0.0,4e-05,0.0,0.0,ham
4484,finds,0.0,4e-05,0.0,0.0,ham
4444,Armand,0.0,4e-05,0.0,0.0,ham
4443,pressies,0.0,4e-05,0.0,0.0,ham
4442,limiting,0.0,8e-05,0.0,0.0,ham
4391,differ,0.0,0.00028199999999999997,0.0,0.0,ham
4405,bruce,0.0,8e-05,0.0,0.0,ham
4404,period,0.0,8e-05,0.0,0.0,ham
4403,GOWER,0.0,4e-05,0.0,0.0,ham
4402,foregate,0.0,4e-05,0.0,0.0,ham
4399,adore,0.0,0.000121,0.0,0.0,ham
4398,bcaz,0.0,4e-05,0.0,0.0,ham
4397,Deeraj,0.0,8e-05,0.0,0.0,ham
4396,Problms,0.0,4e-05,0.0,0.0,ham
4389,openin,0.0,0.000161,0.0,0.0,ham
4441,flavour,0.0,4e-05,0.0,0.0,ham
4388,ennal,0.0,4e-05,0.0,0.0,ham
4386,tap,0.0,0.00020099999999999998,0.0,0.0,ham
4384,gona,0.0,0.000121,0.0,0.0,ham
4380,Everybody,0.0,4e-05,0.0,0.0,ham
4377,sathy,0.0,8e-05,0.0,0.0,ham
4376,Itz,0.0,8e-05,0.0,0.0,ham
4375,huai,0.0,4e-05,0.0,0.0,ham
4373,ajith,0.0,8e-05,0.0,0.0,ham
4406,flute,0.0,4e-05,0.0,0.0,ham
4409,washob,0.0,4e-05,0.0,0.0,ham
4410,wesley,0.0,8e-05,0.0,0.0,ham
4411,sorry,0.0,0.001127,0.0,0.0,ham
4439,LIKEYOUR,0.0,4e-05,0.0,0.0,ham
4438,pocked,0.0,4e-05,0.0,0.0,ham
4437,kid,0.0,0.000121,0.0,0.0,ham
4436,joining,0.0,8e-05,0.0,0.0,ham
4431,frndshp,0.0,4e-05,0.0,0.0,ham
4430,manageable,0.0,4e-05,0.0,0.0,ham
4428,applebees,0.0,8e-05,0.0,0.0,ham
4427,treasure,0.0,4e-05,0.0,0.0,ham
4426,FRANYxxxxx,0.0,4e-05,0.0,0.0,ham
4425,vargu,0.0,4e-05,0.0,0.0,ham
4424,chicken,0.0,0.000161,0.0,0.0,ham
4421,diet,0.0,8e-05,0.0,0.0,ham
4419,optimistic,0.0,4e-05,0.0,0.0,ham
4418,Tata,0.0,4e-05,0.0,0.0,ham
4417,generally,0.0,0.000121,0.0,0.0,ham
4416,Neva,0.0,0.000161,0.0,0.0,ham
4414,CAT,0.0,8e-05,0.0,0.0,ham
4818,vitamin,0.0,4e-05,0.0,0.0,ham
4821,escape,0.0,0.000121,0.0,0.0,ham
4822,jacuzzi,0.0,4e-05,0.0,0.0,ham
5180,ahead,0.0,0.000241,0.0,0.0,ham
5195,Ganesh,0.0,4e-05,0.0,0.0,ham
5193,Sarcasm,0.0,4e-05,0.0,0.0,ham
5191,software,0.0,0.000121,0.0,0.0,ham
5188,trends,0.0,4e-05,0.0,0.0,ham
5187,Nationwide,0.0,4e-05,0.0,0.0,ham
5186,bids,0.0,4e-05,0.0,0.0,ham
5184,neither,0.0,4e-05,0.0,0.0,ham
5183,Jay,0.0,0.00020099999999999998,0.0,0.0,ham
5179,bloke,0.0,4e-05,0.0,0.0,ham
5198,shower,0.0,0.000322,0.0,0.0,ham
5176,Nope,0.0,0.000322,0.0,0.0,ham
5174,grr,0.0,4e-05,0.0,0.0,ham
5170,barred,0.0,4e-05,0.0,0.0,ham
5168,underwear,0.0,4e-05,0.0,0.0,ham
5166,bread,0.0,4e-05,0.0,0.0,ham
5164,slightly,0.0,8e-05,0.0,0.0,ham
5163,individual,0.0,4e-05,0.0,0.0,ham
5161,southern,0.0,4e-05,0.0,0.0,ham
5196,roast,0.0,8e-05,0.0,0.0,ham
5201,neck,0.0,0.000161,0.0,0.0,ham
5159,imma,0.0,0.000241,0.0,0.0,ham
5223,Airtel,0.0,4e-05,0.0,0.0,ham
5234,coughing,0.0,4e-05,0.0,0.0,ham
5233,forwarding,0.0,4e-05,0.0,0.0,ham
5231,Meanwhile,0.0,0.000161,0.0,0.0,ham
5228,aunty,0.0,4e-05,0.0,0.0,ham
5227,powerful,0.0,4e-05,0.0,0.0,ham
5226,compromised,0.0,4e-05,0.0,0.0,ham
5225,Yavnt,0.0,4e-05,0.0,0.0,ham
5224,announced,0.0,4e-05,0.0,0.0,ham
5222,punish,0.0,8e-05,0.0,0.0,ham
5202,Dvd,0.0,4e-05,0.0,0.0,ham
5221,drinks,0.0,0.000121,0.0,0.0,ham
5219,TAJ,0.0,4e-05,0.0,0.0,ham
5218,apologise,0.0,4e-05,0.0,0.0,ham
5217,Honeybee,0.0,0.000121,0.0,0.0,ham
5214,Anything,0.0,0.000443,0.0,0.0,ham
5212,hang,0.0,0.001489,0.0,0.0,ham
5209,Express,0.0,0.000121,0.0,0.0,ham
5207,handsome,0.0,8e-05,0.0,0.0,ham
5160,public,0.0,0.00020099999999999998,0.0,0.0,ham
5155,search,0.0,0.0008449999999999999,0.0,0.0,ham
5086,prevent,0.0,4e-05,0.0,0.0,ham
5103,Tuesday,0.0,0.000121,0.0,0.0,ham
5112,brownie,0.0,8e-05,0.0,0.0,ham
5111,postal,0.0,4e-05,0.0,0.0,ham
5110,pleasant,0.0,4e-05,0.0,0.0,ham
5109,Loves,0.0,0.00020099999999999998,0.0,0.0,ham
5107,Yet,0.0,4e-05,0.0,0.0,ham
5106,maga,0.0,4e-05,0.0,0.0,ham
5105,system,0.0,0.00020099999999999998,0.0,0.0,ham
5104,webadres,0.0,4e-05,0.0,0.0,ham
5101,Yummy,0.0,4e-05,0.0,0.0,ham
5119,HARDEST,0.0,4e-05,0.0,0.0,ham
5099,vomit,0.0,0.000161,0.0,0.0,ham
5097,Wat,0.0,0.001891,0.0,0.0,ham
5095,Onum,0.0,4e-05,0.0,0.0,ham
5094,yogasana,0.0,0.000121,0.0,0.0,ham
5093,Remind,0.0,8e-05,0.0,0.0,ham
5092,Mah,0.0,4e-05,0.0,0.0,ham
5091,dough,0.0,8e-05,0.0,0.0,ham
5090,throws,0.0,4e-05,0.0,0.0,ham
5117,Mark,0.0,0.00020099999999999998,0.0,0.0,ham
5120,killing,0.0,8e-05,0.0,0.0,ham
5154,Doggy,0.0,4e-05,0.0,0.0,ham
5143,guitar,0.0,4e-05,0.0,0.0,ham
5153,desert,0.0,4e-05,0.0,0.0,ham
5152,browsin,0.0,4e-05,0.0,0.0,ham
5151,stone,0.0,0.000121,0.0,0.0,ham
5149,Ready,0.0,4e-05,0.0,0.0,ham
5148,hlday,0.0,4e-05,0.0,0.0,ham
5147,listn,0.0,4e-05,0.0,0.0,ham
5146,feb,0.0,0.00020099999999999998,0.0,0.0,ham
5145,close,0.0,0.000805,0.0,0.0,ham
5141,opinions,0.0,4e-05,0.0,0.0,ham
5125,miracle,0.0,0.000322,0.0,0.0,ham
5140,Become,0.0,8e-05,0.0,0.0,ham
5139,Says,0.0,4e-05,0.0,0.0,ham
5138,Chasing,0.0,4e-05,0.0,0.0,ham
5137,appt,0.0,8e-05,0.0,0.0,ham
5136,Intelligent,0.0,4e-05,0.0,0.0,ham
5132,map,0.0,0.000121,0.0,0.0,ham
5131,IKNOW,0.0,4e-05,0.0,0.0,ham
5127,points,0.0,0.000161,0.0,0.0,ham
5235,neighbor,0.0,8e-05,0.0,0.0,ham
5236,rubber,0.0,4e-05,0.0,0.0,ham
5237,Sweetest,0.0,0.000121,0.0,0.0,ham
5320,deer,0.0,4e-05,0.0,0.0,ham
5331,needy,0.0,4e-05,0.0,0.0,ham
5330,description,0.0,4e-05,0.0,0.0,ham
5329,drizzling,0.0,4e-05,0.0,0.0,ham
5325,pictures,0.0,0.000161,0.0,0.0,ham
5324,Insha,0.0,4e-05,0.0,0.0,ham
5323,restocked,0.0,4e-05,0.0,0.0,ham
5322,Yup,0.0,0.001247,0.0,0.0,ham
5321,TELLMISS,0.0,4e-05,0.0,0.0,ham
5318,Sometimes,0.0,0.000161,0.0,0.0,ham
5335,madam,0.0,4e-05,0.0,0.0,ham
5315,suitemates,0.0,4e-05,0.0,0.0,ham
5314,khelate,0.0,4e-05,0.0,0.0,ham
5311,yep,0.0,8e-05,0.0,0.0,ham
5309,forwarded,0.0,0.00020099999999999998,0.0,0.0,ham
5308,Hav,0.0,0.000443,0.0,0.0,ham
5304,butting,0.0,4e-05,0.0,0.0,ham
5299,Wish,0.0,0.000684,0.0,0.0,ham
5297,buffet,0.0,4e-05,0.0,0.0,ham
5333,dvg,0.0,4e-05,0.0,0.0,ham
5336,tiz,0.0,0.000161,0.0,0.0,ham
5238,FUCKIN,0.0,0.000161,0.0,0.0,ham
5362,Sure,0.0,0.000121,0.0,0.0,ham
5376,SOON,0.0,0.000161,0.0,0.0,ham
