,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
970,Check,0.000589,0.000241,2.4439830000000002,0.9485053559374008,spam
642,EVE,0.000883,0.000362,2.4392270000000003,0.9445960674788014,spam
1510,hot,0.00206,0.0008449999999999999,2.43787,0.9434813925678596,spam
317,ending,0.001472,0.000604,2.437086,0.9428375441831344,spam
1557,sale,0.000294,0.000121,2.429752,0.9368199149527804,spam
2110,blow,0.000294,0.000121,2.429752,0.9368199149527804,spam
1213,Book,0.000294,0.000121,2.429752,0.9368199149527804,spam
1250,quality,0.000294,0.000121,2.429752,0.9368199149527804,spam
284,male,0.000294,0.000121,2.429752,0.9368199149527804,spam
1108,among,0.000294,0.000121,2.429752,0.9368199149527804,spam
1299,Pic,0.000294,0.000121,2.429752,0.9368199149527804,spam
834,Try,0.000294,0.000121,2.429752,0.9368199149527804,spam
318,straight,0.000294,0.000121,2.429752,0.9368199149527804,spam
275,informed,0.000294,0.000121,2.429752,0.9368199149527804,spam
890,darling,0.000294,0.000121,2.429752,0.9368199149527804,spam
466,lines,0.000294,0.000121,2.429752,0.9368199149527804,spam
532,Sat,0.000294,0.000121,2.429752,0.9368199149527804,spam
1139,tells,0.000294,0.000121,2.429752,0.9368199149527804,spam
2117,unable,0.000294,0.000121,2.429752,0.9368199149527804,spam
2104,play,0.002943,0.001247,2.360064,0.8801239886013592,spam
2081,word,0.002502,0.001086,2.303867,0.8350536521586546,spam
231,Enjoy,0.000736,0.000322,2.285714,0.8206213565191275,spam
893,log,0.001472,0.000644,2.285714,0.8206213565191275,spam
380,REAL,0.000736,0.000322,2.285714,0.8206213565191275,spam
2011,Dear,0.002355,0.001046,2.251434,0.7935386721851195,spam
1282,phone,0.005887,0.0026149999999999997,2.251243,0.7933884057466337,spam
1652,message,0.003826,0.00173,2.211561,0.7623226942373083,spam
1982,sport,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,spam
1818,Would,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,spam
973,Press,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,spam
685,remove,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,spam
272,luck,0.000883,0.00040199999999999996,2.1965169999999996,0.7506257899616338,spam
20,please,0.003091,0.001449,2.133195,0.7018863391853822,spam
1445,girls,0.000589,0.00028199999999999997,2.088652,0.6680889406512593,spam
1784,men,0.005151,0.002495,2.0645290000000003,0.6499570589066949,spam
1769,trying,0.002208,0.001086,2.0331490000000003,0.6265539154896113,spam
195,details,0.00103,0.000523,1.969407,0.5796663492035689,spam
771,See,0.001472,0.0007650000000000001,1.9241830000000002,0.5469420394553585,spam
613,every,0.004857,0.0026149999999999997,1.857361,0.4994375418880142,spam
1856,woman,0.000147,8e-05,1.8375,0.4855177515020772,spam
2227,Single,0.000147,8e-05,1.8375,0.4855177515020772,spam
786,female,0.000147,8e-05,1.8375,0.4855177515020772,spam
21,simply,0.000147,8e-05,1.8375,0.4855177515020772,spam
239,responding,0.000147,8e-05,1.8375,0.4855177515020772,spam
263,World,0.000147,8e-05,1.8375,0.4855177515020772,spam
1653,career,0.000147,8e-05,1.8375,0.4855177515020772,spam
1552,four,0.000147,8e-05,1.8375,0.4855177515020772,spam
1333,perfect,0.000147,8e-05,1.8375,0.4855177515020772,spam
2221,living,0.000147,8e-05,1.8375,0.4855177515020772,spam
14,Thurs,0.000147,8e-05,1.8375,0.4855177515020772,spam
847,King,0.000147,8e-05,1.8375,0.4855177515020772,spam
2007,borin,0.000147,8e-05,1.8375,0.4855177515020772,spam
1747,dates,0.000147,8e-05,1.8375,0.4855177515020772,spam
2172,fund,0.000147,8e-05,1.8375,0.4855177515020772,spam
1970,Black,0.000147,8e-05,1.8375,0.4855177515020772,spam
932,Tomorrow,0.000147,8e-05,1.8375,0.4855177515020772,spam
2180,booking,0.000147,8e-05,1.8375,0.4855177515020772,spam
869,shot,0.000147,8e-05,1.8375,0.4855177515020772,spam
1596,login,0.000147,8e-05,1.8375,0.4855177515020772,spam
2195,died,0.000147,8e-05,1.8375,0.4855177515020772,spam
692,Normal,0.000147,8e-05,1.8375,0.4855177515020772,spam
588,Sir,0.000147,8e-05,1.8375,0.4855177515020772,spam
1911,regular,0.000147,8e-05,1.8375,0.4855177515020772,spam
1073,INDIA,0.000147,8e-05,1.8375,0.4855177515020772,spam
1914,instantly,0.000147,8e-05,1.8375,0.4855177515020772,spam
461,install,0.000147,8e-05,1.8375,0.4855177515020772,spam
1807,TAKE,0.000147,8e-05,1.8375,0.4855177515020772,spam
1908,Feb,0.000147,8e-05,1.8375,0.4855177515020772,spam
1507,ENJOY,0.000147,8e-05,1.8375,0.4855177515020772,spam
1511,potential,0.000147,8e-05,1.8375,0.4855177515020772,spam
1272,POST,0.000147,8e-05,1.8375,0.4855177515020772,spam
1788,various,0.000147,8e-05,1.8375,0.4855177515020772,spam
237,hurry,0.000147,8e-05,1.8375,0.4855177515020772,spam
1264,DONT,0.000147,8e-05,1.8375,0.4855177515020772,spam
2253,LIFE,0.000147,8e-05,1.8375,0.4855177515020772,spam
1111,nearly,0.000147,8e-05,1.8375,0.4855177515020772,spam
1903,wedding,0.000147,8e-05,1.8375,0.4855177515020772,spam
134,response,0.000147,8e-05,1.8375,0.4855177515020772,spam
1463,brought,0.000147,8e-05,1.8375,0.4855177515020772,spam
1342,Need,0.000442,0.000241,1.834025,0.4830918160858913,spam
377,bill,0.000736,0.00040199999999999996,1.830846,0.4808750258738459,spam
1967,pass,0.001325,0.000724,1.83011,0.480362137655319,spam
1748,END,0.00103,0.000563,1.8294849999999998,0.4799267017117648,spam
1707,speak,0.000883,0.00048300000000000003,1.828157,0.4790017952988688,spam
1956,starts,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
767,EVER,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
468,TODAY,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
648,balance,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
1067,joined,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
997,nos,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
1836,warm,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
362,wiv,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
634,added,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
1588,msgs,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
1744,recently,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
552,arrange,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
1467,sue,0.000294,0.000161,1.8260869999999998,0.4775609469473418,spam
879,wait,0.0057399999999999994,0.0032189999999999996,1.783162,0.4479138903014162,spam
1193,Thanks,0.001913,0.001086,1.76151,0.4331290853852773,spam
643,looking,0.001325,0.0007650000000000001,1.7320259999999998,0.4131824354504213,spam
1738,name,0.001472,0.0008849999999999999,1.6632770000000001,0.3675253071949613,spam
1679,loads,0.000589,0.000362,1.6270719999999999,0.34397403842664914,spam
1455,address,0.000589,0.000362,1.6270719999999999,0.34397403842664914,spam
507,nat,0.0011769999999999999,0.000724,1.625691,0.3430825795954297,spam
1013,fun,0.0016190000000000002,0.001006,1.609344,0.332569143505522,spam
481,lookin,0.001472,0.000925,1.591351,0.3210804962277367,spam
2115,med,0.001913,0.001207,1.5849209999999998,0.31699627676663783,spam
721,easy,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,spam
143,via,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,spam
1301,film,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,spam
1306,box,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,spam
140,choose,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,spam
1877,send,0.006917,0.004425999999999999,1.562811,0.3030391477029744,spam
755,special,0.001913,0.001247,1.534082,0.2851069524250953,spam
531,hours,0.000736,0.00048300000000000003,1.52381,0.2787518117620909,spam
820,peak,0.001472,0.0009660000000000001,1.52381,0.2787518117620909,spam
1195,connect,0.000589,0.00040199999999999996,1.465174,0.24305654764501836,spam
2058,msg,0.002355,0.00161,1.462733,0.2415923828413712,spam
758,super,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
594,months,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
162,Give,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
1617,surprise,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
1453,questions,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
1126,WELL,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
1561,Valentines,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
2157,personal,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,spam
1487,answer,0.00103,0.000724,1.422652,0.21780614151676425,spam
1104,one,0.020015,0.014163999999999998,1.41309,0.21220347523471764,spam
309,photo,0.000442,0.000322,1.372671,0.18883348825502416,spam
2106,heard,0.000442,0.000322,1.372671,0.18883348825502416,spam
2187,find,0.002649,0.0019309999999999998,1.371828,0.18835152192507507,spam
1570,end,0.014863999999999999,0.011106,1.338376,0.1694091449377026,spam
1562,trip,0.000736,0.000563,1.307282,0.15212746693867066,spam
1922,ads,0.00103,0.000805,1.279503,0.1369596753464337,spam
1746,Congrats,0.000294,0.000241,1.219917,0.1053157803414466,spam
1496,cheap,0.000294,0.000241,1.219917,0.1053157803414466,spam
1860,crazy,0.000294,0.000241,1.219917,0.1053157803414466,spam
724,lover,0.000294,0.000241,1.219917,0.1053157803414466,spam
1071,caller,0.000294,0.000241,1.219917,0.1053157803414466,spam
1253,respond,0.000294,0.000241,1.219917,0.1053157803414466,spam
2144,action,0.000294,0.000241,1.219917,0.1053157803414466,spam
1177,eye,0.000294,0.000241,1.219917,0.1053157803414466,spam
270,learn,0.000294,0.000241,1.219917,0.1053157803414466,spam
1138,takes,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,spam
1931,calling,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,spam
592,Speak,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,spam
1620,years,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,spam
1221,wid,0.000736,0.000604,1.218543,0.1046007780851926,spam
546,birds,0.000147,0.000121,1.214876,0.10269584046411542,spam
161,meal,0.000147,0.000121,1.214876,0.10269584046411542,spam
1995,selling,0.000147,0.000121,1.214876,0.10269584046411542,spam
127,passion,0.000147,0.000121,1.214876,0.10269584046411542,spam
1833,bringing,0.000147,0.000121,1.214876,0.10269584046411542,spam
1993,hrs,0.000147,0.000121,1.214876,0.10269584046411542,spam
1168,station,0.000147,0.000121,1.214876,0.10269584046411542,spam
1838,radio,0.000147,0.000121,1.214876,0.10269584046411542,spam
1758,released,0.000147,0.000121,1.214876,0.10269584046411542,spam
1049,smart,0.000147,0.000121,1.214876,0.10269584046411542,spam
971,faster,0.000147,0.000121,1.214876,0.10269584046411542,spam
1751,Jst,0.000147,0.000121,1.214876,0.10269584046411542,spam
628,season,0.000147,0.000121,1.214876,0.10269584046411542,spam
2178,high,0.000147,0.000121,1.214876,0.10269584046411542,spam
652,HIT,0.000147,0.000121,1.214876,0.10269584046411542,spam
2202,afraid,0.000147,0.000121,1.214876,0.10269584046411542,spam
1640,credited,0.000147,0.000121,1.214876,0.10269584046411542,spam
843,simple,0.000147,0.000121,1.214876,0.10269584046411542,spam
30,mini,0.000147,0.000121,1.214876,0.10269584046411542,spam
810,SED,0.000147,0.000121,1.214876,0.10269584046411542,spam
209,Super,0.000147,0.000121,1.214876,0.10269584046411542,spam
458,quote,0.000147,0.000121,1.214876,0.10269584046411542,spam
476,Police,0.000147,0.000121,1.214876,0.10269584046411542,spam
1234,KING,0.000147,0.000121,1.214876,0.10269584046411542,spam
168,married,0.000147,0.000121,1.214876,0.10269584046411542,spam
1871,tons,0.000147,0.000121,1.214876,0.10269584046411542,spam
2022,asked,0.000883,0.0007650000000000001,1.154248,0.07190864702237633,spam
2257,ref,0.000736,0.000644,1.142857,0.06627644050501319,spam
1255,next,0.001913,0.0016899999999999999,1.131953,0.060931212997788364,spam
884,Thank,0.00206,0.0018510000000000002,1.1129120000000001,0.05170680992656213,spam
1465,sent,0.002943,0.002656,1.108057,0.04937734870333442,spam
391,alone,0.000442,0.00040199999999999996,1.099502,0.04529511042986288,spam
688,song,0.000442,0.00040199999999999996,1.099502,0.04529511042986288,spam
1684,year,0.001325,0.001207,1.0977629999999998,0.0444688300075608,spam
1533,part,0.001766,0.00161,1.096894,0.04405637555605127,spam
570,work,0.004121,0.0038229999999999996,1.077949,0.03513921214563706,spam
1983,cum,0.000589,0.000563,1.046181,0.020512291356535303,spam
974,MIN,0.000294,0.00028199999999999997,1.042553,0.01886827257474549,spam
163,Babe,0.000294,0.00028199999999999997,1.042553,0.01886827257474549,spam
392,inc,0.001913,0.0018510000000000002,1.033495,0.01478763905601626,spam
1153,question,0.000736,0.000724,1.016575,0.007257761134591999,spam
631,ring,0.003679,0.003662,1.004642,0.002020666885947754,spam
323,Birthday,0.0,0.000121,0.0,0.0,spam
53,DAYS,0.0,4e-05,0.0,0.0,spam
324,Girl,0.0,4e-05,0.0,0.0,spam
939,loan,0.0,0.00020099999999999998,0.0,0.0,spam
959,settings,0.0,4e-05,0.0,0.0,spam
2158,randy,0.0,8e-05,0.0,0.0,spam
1740,ASAP,0.0,8e-05,0.0,0.0,spam
1314,hard,0.0,0.000925,0.0,0.0,spam
449,soon,0.0,0.001207,0.0,0.0,spam
448,god,0.0,0.000362,0.0,0.0,spam
62,cool,0.0,0.000443,0.0,0.0,spam
903,Nick,0.0,4e-05,0.0,0.0,spam
2150,uks,0.0,4e-05,0.0,0.0,spam
338,chik,0.0,0.000161,0.0,0.0,spam
197,Beware,0.0,8e-05,0.0,0.0,spam
1541,fact,0.0,0.00040199999999999996,0.0,0.0,spam
179,DPS,0.0,4e-05,0.0,0.0,spam
50,Jordan,0.0,4e-05,0.0,0.0,spam
248,porn,0.0,4e-05,0.0,0.0,spam
710,heart,0.0,0.0009660000000000001,0.0,0.0,spam
269,welcome,0.0,8e-05,0.0,0.0,spam
706,colours,0.0,4e-05,0.0,0.0,spam
705,cheaper,0.0,8e-05,0.0,0.0,spam
1921,strong,0.0,0.000161,0.0,0.0,spam
1907,youre,0.0,8e-05,0.0,0.0,spam
838,else,0.0,0.000563,0.0,0.0,spam
1297,changed,0.0,0.000241,0.0,0.0,spam
1266,lifetime,0.0,4e-05,0.0,0.0,spam
1712,Drop,0.0,4e-05,0.0,0.0,spam
845,Bank,0.0,4e-05,0.0,0.0,spam
846,held,0.0,4e-05,0.0,0.0,spam
46,THERES,0.0,4e-05,0.0,0.0,spam
857,cock,0.0,8e-05,0.0,0.0,spam
1621,stuff,0.0,0.001328,0.0,0.0,spam
1302,benefits,0.0,4e-05,0.0,0.0,spam
307,wish,0.0,0.0017699999999999999,0.0,0.0,spam
865,Luck,0.0,0.000121,0.0,0.0,spam
649,laugh,0.0,0.00028199999999999997,0.0,0.0,spam
1549,glad,0.0,0.000161,0.0,0.0,spam
1690,yesterday,0.0,0.000322,0.0,0.0,spam
121,verify,0.0,4e-05,0.0,0.0,spam
1136,celeb,0.0,0.00020099999999999998,0.0,0.0,spam
1099,points,0.0,0.000161,0.0,0.0,spam
371,tour,0.0,0.000121,0.0,0.0,spam
1829,wrote,0.0,4e-05,0.0,0.0,spam
543,happy,0.0,0.001449,0.0,0.0,spam
1119,opinions,0.0,4e-05,0.0,0.0,spam
1125,Big,0.0,4e-05,0.0,0.0,spam
1128,close,0.0,0.000805,0.0,0.0,spam
1441,website,0.0,4e-05,0.0,0.0,spam
1199,shy,0.0,8e-05,0.0,0.0,spam
116,processed,0.0,4e-05,0.0,0.0,spam
527,NUMBER,0.0,4e-05,0.0,0.0,spam
1158,include,0.0,8e-05,0.0,0.0,spam
425,turn,0.0,0.001086,0.0,0.0,spam
1974,SHIT,0.0,8e-05,0.0,0.0,spam
1841,wont,0.0,0.001207,0.0,0.0,spam
1874,NOTHING,0.0,4e-05,0.0,0.0,spam
1392,chatting,0.0,4e-05,0.0,0.0,spam
409,bitch,0.0,0.000121,0.0,0.0,spam
1387,movie,0.0,0.000644,0.0,0.0,spam
1380,abuse,0.0,4e-05,0.0,0.0,spam
572,evening,0.0,0.000684,0.0,0.0,spam
1792,collected,0.0,4e-05,0.0,0.0,spam
2122,lonely,0.0,0.000121,0.0,0.0,spam
416,begin,0.0,0.000121,0.0,0.0,spam
1006,pole,0.0,4e-05,0.0,0.0,spam
351,daily,0.0,4e-05,0.0,0.0,spam
1981,havent,0.0,0.000644,0.0,0.0,spam
199,DONE,0.0,0.000121,0.0,0.0,spam
1039,asap,0.0,4e-05,0.0,0.0,spam
1042,repeat,0.0,8e-05,0.0,0.0,spam
1855,better,0.0,0.001167,0.0,0.0,spam
1849,company,0.0,0.00040199999999999996,0.0,0.0,spam
586,Theyre,0.0,4e-05,0.0,0.0,spam
1909,Ive,0.0,4e-05,0.0,0.0,spam
633,sound,0.000442,0.000443,0.997743,-0.000979095653829534,spam
2023,fast,0.000442,0.000443,0.997743,-0.000979095653829534,spam
664,calls,0.000442,0.000443,0.997743,-0.000979095653829534,spam
1943,pls,0.00103,0.001046,0.9847040000000001,-0.006591901933485804,spam
1122,DAY,0.000589,0.000604,0.975166,-0.010650225906935169,spam
2209,day,0.009419,0.009858,0.955468,-0.01890283894869749,spam
91,post,0.000883,0.000925,0.9545950000000001,-0.019264533467019868,spam
1736,babe,0.000883,0.000925,0.9545950000000001,-0.019264533467019868,spam
2129,cross,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,spam
1531,Fri,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,spam
518,sms,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,spam
341,sim,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,spam
1058,shopping,0.000589,0.000644,0.914596,-0.03545952928186815,spam
1572,minutes,0.000736,0.000805,0.914286,-0.03558211883448546,spam
2254,Bad,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1948,airport,0.000147,0.000161,0.913043,-0.036073204765271344,spam
2249,breath,0.000147,0.000161,0.913043,-0.036073204765271344,spam
64,christmas,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1795,topped,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1892,running,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1787,created,0.000147,0.000161,0.913043,-0.036073204765271344,spam
82,texting,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1868,kick,0.000294,0.000322,0.913043,-0.036073204765271344,spam
0,cast,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1093,Tom,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1283,ignore,0.000147,0.000161,0.913043,-0.036073204765271344,spam
364,Whats,0.000147,0.000161,0.913043,-0.036073204765271344,spam
645,speed,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1043,sending,0.000294,0.000322,0.913043,-0.036073204765271344,spam
1553,brings,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1397,Talk,0.000147,0.000161,0.913043,-0.036073204765271344,spam
407,Back,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1137,due,0.000147,0.000161,0.913043,-0.036073204765271344,spam
450,todays,0.000147,0.000161,0.913043,-0.036073204765271344,spam
779,rooms,0.000147,0.000161,0.913043,-0.036073204765271344,spam
487,menu,0.000147,0.000161,0.913043,-0.036073204765271344,spam
579,replied,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1011,HEART,0.000147,0.000161,0.913043,-0.036073204765271344,spam
1989,way,0.000147,0.006679999999999999,0.022006,-0.036474040363635565,spam
1725,going,0.000147,0.005472,0.026864,-0.04219875888487869,spam
931,say,0.000147,0.0047079999999999995,0.031223,-0.04700701865702345,spam
1759,home,0.000147,0.004185,0.035125,-0.05108522630642609,spam
819,back,0.003091,0.0035409999999999994,0.872917,-0.0515257141556609,spam
510,wat,0.000147,0.004064,0.036170999999999995,-0.05214554178909809,spam
330,look,0.001913,0.0022129999999999997,0.8644370000000001,-0.0546900353164476,spam
423,care,0.001766,0.002052,0.860624,-0.05610110684782753,spam
2028,girl,0.000883,0.001046,0.844168,-0.06210638078286763,spam
1235,much,0.000147,0.003098,0.04745,-0.06281259151458088,spam
474,member,0.0011769999999999999,0.001408,0.835938,-0.06505765410957512,spam
583,met,0.000147,0.002736,0.053728,-0.068223778162723,spam
245,really,0.000147,0.0026149999999999997,0.056214,-0.07027624187660637,spam
822,star,0.0016190000000000002,0.001972,0.820994,-0.07032635982125156,spam
253,ans,0.002502,0.003058,0.818182,-0.07130462610739934,spam
1259,Make,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,spam
1611,support,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,spam
1565,would,0.000147,0.002414,0.060895000000000005,-0.07401290134838723,spam
25,someone,0.00103,0.001288,0.799689,-0.07763291071949603,spam
196,sic,0.000736,0.000925,0.795676,-0.07898177668576564,spam
1012,Sorry,0.000147,0.002052,0.071637,-0.08201452277393723,spam
257,comes,0.000442,0.000563,0.78508,-0.08250098455357259,spam
1790,account,0.000442,0.000563,0.78508,-0.08250098455357259,spam
1577,enjoy,0.000589,0.0007650000000000001,0.769935,-0.08742299146412562,spam
1178,thing,0.000736,0.008973,0.082024,-0.08908290797933417,spam
370,already,0.000147,0.0017699999999999999,0.083051,-0.08974948952807198,spam
2126,never,0.000147,0.00173,0.084971,-0.09098093685438133,spam
1293,Yeah,0.000147,0.0016899999999999999,0.086982,-0.09225055286065954,spam
1145,right,0.000294,0.0032189999999999996,0.091333,-0.09492898816779956,spam
1777,well,0.000147,0.001529,0.09614099999999999,-0.0977841809145584,spam
1020,thought,0.000147,0.001529,0.09614099999999999,-0.0977841809145584,spam
1110,min,0.005151,0.007001,0.7357520000000001,-0.0980526012290737,spam
1985,ever,0.005151,0.007001,0.7357520000000001,-0.0980526012290737,spam
744,friends,0.000147,0.001489,0.098724,-0.09927460908513756,spam
1197,using,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,spam
2101,willing,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
2149,sounds,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
433,availa,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,spam
2,picture,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
1716,team,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
334,music,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
243,bedroom,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
11,norm,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,spam
580,WANT,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
1212,become,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
2046,connection,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,spam
963,late,0.004121,0.005674,0.726295,-0.10087289417073447,spam
1910,mind,0.000147,0.001408,0.104403,-0.10244930893558307,spam
293,half,0.000736,0.001046,0.703633,-0.10741225165297186,spam
977,could,0.001325,0.001891,0.700687,-0.10823928296567033,spam
1845,called,0.000147,0.001207,0.12179000000000001,-0.1113633595248582,spam
2119,start,0.0011769999999999999,0.00173,0.680347,-0.11380132013765948,spam
136,Tel,0.000736,0.001086,0.677716,-0.11450165058824772,spam
1230,hope,0.000294,0.0022530000000000002,0.130493,-0.11540967747992326,spam
2152,good,0.000589,0.004425999999999999,0.133077,-0.11656174482158872,spam
930,xxx,0.000589,0.0008849999999999999,0.6655369999999999,-0.11768544037525447,spam
301,wanna,0.000589,0.0008849999999999999,0.6655369999999999,-0.11768544037525447,spam
1290,leave,0.000294,0.002133,0.13783399999999998,-0.11862595551135866,spam
348,got,0.001325,0.009496,0.139532,-0.11934537264654625,spam
2139,walk,0.000147,0.001046,0.140535,-0.1197661055727911,spam
2031,ten,0.001472,0.0022530000000000002,0.653351,-0.12077417977593935,spam
763,best,0.000736,0.001127,0.653061,-0.1208464897225879,spam
1291,shop,0.000736,0.001127,0.653061,-0.1208464897225879,spam
208,eve,0.00677,0.010381,0.652153,-0.12107253284920096,spam
832,wanted,0.000147,0.001006,0.146123,-0.12205382693774185,spam
1251,class,0.000147,0.001006,0.146123,-0.12205382693774185,spam
1041,made,0.000147,0.001006,0.146123,-0.12205382693774185,spam
511,need,0.000883,0.005915,0.149281,-0.1233054289130831,spam
367,guess,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,spam
988,left,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,spam
238,around,0.000294,0.0019309999999999998,0.152253,-0.12445680030814114,spam
1001,come,0.001325,0.008490000000000001,0.156066,-0.1258971469348428,spam
1779,time,0.004121,0.006519,0.632152,-0.12591107683077732,spam
462,Hope,0.000294,0.0018510000000000002,0.158833,-0.12691697962977336,spam
1756,put,0.000883,0.001408,0.627131,-0.12708291133125307,spam
1187,row,0.001766,0.002817,0.626908,-0.12713455267377433,spam
2010,hit,0.000294,0.001811,0.162341,-0.12817987285024826,spam
352,ends,0.001472,0.002374,0.620051,-0.12870559060539838,spam
2255,band,0.000147,0.000241,0.609959,-0.13095780464201134,spam
503,tune,0.000147,0.000241,0.609959,-0.13095780464201134,spam
1360,realize,0.000147,0.000241,0.609959,-0.13095780464201134,spam
894,saturday,0.000147,0.000241,0.609959,-0.13095780464201134,spam
621,definitely,0.000147,0.000241,0.609959,-0.13095780464201134,spam
1162,paid,0.000147,0.000241,0.609959,-0.13095780464201134,spam
1904,however,0.000147,0.000241,0.609959,-0.13095780464201134,spam
479,Keep,0.000147,0.000241,0.609959,-0.13095780464201134,spam
2200,mistake,0.000147,0.000241,0.609959,-0.13095780464201134,spam
1186,GIV,0.000147,0.000241,0.609959,-0.13095780464201134,spam
373,tickets,0.000147,0.000241,0.609959,-0.13095780464201134,spam
93,paying,0.000147,0.000241,0.609959,-0.13095780464201134,spam
972,used,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
1937,mid,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
1977,Ever,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
1766,self,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
374,Think,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
1329,busy,0.000294,0.00048300000000000003,0.608696,-0.13123458500837054,spam
1134,still,0.000883,0.00511,0.172798,-0.1317517857203248,spam
1770,also,0.000294,0.0016899999999999999,0.173964,-0.13213272355563024,spam
1152,thanks,0.000147,0.0008449999999999999,0.173964,-0.13213272355563024,spam
1592,enough,0.000147,0.0008449999999999999,0.173964,-0.13213272355563024,spam
124,pic,0.002355,0.003943,0.5972609999999999,-0.13368841938147466,spam
887,wants,0.000147,0.000805,0.182609,-0.1348526965603748,spam
13,yet,0.000147,0.000805,0.182609,-0.1348526965603748,spam
1285,set,0.000736,0.001247,0.590217,-0.1351527790132338,spam
1228,Pls,0.000442,0.002334,0.18937400000000001,-0.13685673555882286,spam
1869,must,0.000442,0.0007650000000000001,0.577778,-0.13764925223030386,spam
1281,away,0.000147,0.0007650000000000001,0.192157,-0.1376504736925406,spam
1164,driving,0.000147,0.0007650000000000001,0.192157,-0.1376504736925406,spam
1411,house,0.000147,0.0007650000000000001,0.192157,-0.1376504736925406,spam
999,sing,0.001325,0.002294,0.5775939999999999,-0.13768531371369447,spam
2194,keep,0.000442,0.0022530000000000002,0.196183,-0.13876781417216086,spam
2000,minute,0.000736,0.001288,0.571429,-0.13887880299648422,spam
